State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,1.0,1.0,0.0,0.0,0.6127450980392157,0.06862745098039191,1.0,1.0,0.7234042553191489,0.7277836318932209,0.6761904761904762,0.5730377906976744,0.5377358490566038,0.5434782608695653,0.8461538461538461,0.45070422535211263,0.6000000000000001,0.5208802200550138
1.0,1.0,0.0,0.0,1.0,0.0,0.28921568627450983,1.0,0.0,0.0,0.0,0.5813136635054442,0.4952380952380953,0.6319040697674418,0.7830188679245284,0.5954310980103169,0.6153846153846155,0.8309859154929576,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.3477344573234984,0.6476190476190478,0.6584302325581395,0.839622641509434,0.46278555637435526,0.5961538461538461,0.37323943661971826,0.4,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.6617647058823529,0.0,0.0,0.0,0.0,0.40358271865121176,0.4761904761904762,0.534156976744186,0.34905660377358483,0.2056005895357406,0.4903846153846154,0.11971830985915496,1.0,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.8382352941176471,0.0,0.0,1.0,1.0,0.8331577098700386,0.523809523809524,0.453125,0.660377358490566,0.6694915254237289,0.7211538461538461,0.38732394366197187,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.4950980392156863,1.0,0.0,0.0,0.0,0.5549701440112398,0.6571428571428573,0.5348837209302325,0.3679245283018867,0.5077376565954311,0.24038461538461542,0.3521126760563381,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.06862745098039191,1.0,0.0,0.0,0.5851773796979276,0.3333333333333334,0.4611191860465117,0.6320754716981131,0.280397936624908,0.47115384615384615,0.4154929577464789,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.3823529411764706,0.06862745098039191,0.0,0.0,0.0,0.6484018264840182,0.4952380952380953,0.3063226744186046,0.320754716981132,0.7822402358142965,0.326923076923077,0.3943661971830986,0.4,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.2647058823529412,1.0,0.0,1.0,0.1702127659574468,0.649104320337197,0.5428571428571429,0.3982558139534884,0.4339622641509433,0.5079916810448005,0.6346153846153847,0.45070422535211263,0.2,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,0.0,0.7794117647058824,0.06862745098039191,0.0,0.0,0.0,0.47980330172110996,0.5523809523809524,0.39752906976744184,0.5566037735849055,0.5803242446573325,0.798076923076923,0.3521126760563381,0.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5343137254901961,0.06862745098039191,0.0,0.0,0.0,0.7193537056550755,0.6000000000000001,0.3648255813953488,0.8679245283018867,0.445099484156227,0.3653846153846154,0.31690140845070425,0.30000000000000004,0.5208802200550138
0.0,1.0,0.0,0.0,0.0,1.0,0.9362745098039216,0.06862745098039191,0.0,0.0,0.0,0.6459430979978925,0.5142857142857145,0.81140988372093,0.018867924528301883,0.3835666912306559,0.33653846153846156,0.6619718309859155,0.6000000000000001,0.5208802200550138
1.0,0.0,0.0,1.0,1.0,1.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.26905514576747447,0.5047619047619047,0.5784883720930232,0.5188679245283019,0.23212969786293294,0.3846153846153847,0.5352112676056339,0.9,0.0
0.0,1.0,1.0,1.0,1.0,1.0,0.4901960784313726,0.06862745098039191,0.0,1.0,0.7021276595744681,0.639269406392694,0.8571428571428572,0.45385174418604657,0.4339622641509433,0.4465733235077377,0.6250000000000001,0.43661971830985913,0.2,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.37254901960784315,1.0,0.0,0.0,0.0,0.37653670530382854,0.8476190476190477,0.3248546511627908,0.6320754716981131,0.6967575534266766,0.24038461538461542,0.6338028169014085,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.06862745098039191,0.0,1.0,0.851063829787234,0.6982788900597119,0.6095238095238096,0.20021802325581392,0.5849056603773585,0.5814296241709654,0.6442307692307693,0.3380281690140845,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,1.0,0.9361702127659575,0.4787495609413417,0.31428571428571433,0.5359738372093024,0.6132075471698112,0.5924834193072955,0.375,0.7605633802816901,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.6372549019607843,0.0,0.0,0.0,0.0,0.25219529329118373,0.45714285714285724,0.9818313953488371,0.0,0.7196020633750922,0.576923076923077,0.2323943661971831,0.7000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.5147058823529412,1.0,0.0,1.0,0.7021276595744681,0.15419740077274321,0.6952380952380954,0.6311773255813953,0.34905660377358483,0.3227708179808402,0.6250000000000001,0.46478873239436624,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.5735294117647058,0.06862745098039191,0.0,0.0,0.0,0.3361433087460485,0.6285714285714288,0.21475290697674418,0.4150943396226414,0.705232129697863,0.7788461538461539,0.18309859154929584,0.4,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.607843137254902,0.0,0.0,0.0,0.0,0.34913944502985594,0.44761904761904764,0.5374273255813954,0.33018867924528295,0.6451731761238025,0.6346153846153847,0.37323943661971826,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.4607843137254902,0.06862745098039191,0.0,0.0,0.0,0.5595363540569019,0.3904761904761906,0.4669331395348837,0.18867924528301883,0.5475313190862197,0.5384615384615384,0.9014084507042254,0.8,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.5634000702493852,0.5077162147679777,0.34447674418604646,0.3679245283018867,0.4377302873986736,0.2692307692307693,0.42253521126760574,0.30000000000000004,1.0
1.0,0.0,1.0,1.0,1.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0063224446786090405,0.29523809523809524,0.7354651162790697,0.5471698113207547,0.45136330140014747,0.40384615384615385,0.471830985915493,0.6000000000000001,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.5683175272216368,0.5714285714285716,0.5290697674418604,0.5849056603773585,0.07590272660280031,0.7211538461538461,0.3380281690140845,0.4,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.4183350895679663,0.43809523809523815,0.5592296511627907,0.18867924528301883,0.5895357406042743,0.27884615384615385,0.30281690140845063,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.33333333333333337,0.06862745098039191,0.0,0.0,0.0,0.5117667720407446,0.361904761904762,0.6384447674418604,0.49056603773584906,0.6068533529845247,0.4423076923076923,0.4014084507042254,0.5,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.4019607843137255,1.0,0.0,0.0,0.0,0.3326308394801546,0.6952380952380954,0.21693313953488366,0.5,0.49521002210759024,0.34615384615384615,0.37323943661971826,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.9509803921568627,0.06862745098039191,0.0,0.0,0.0,0.08956796628029504,0.5809523809523811,0.5752180232558138,0.37735849056603765,0.4447310243183493,0.4903846153846154,0.12676056338028166,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.3235294117647059,0.06862745098039191,1.0,1.0,0.7446808510638298,0.5036880927291886,0.11428571428571427,0.559593023255814,0.6415094339622641,0.5637435519528372,0.5576923076923078,0.9577464788732394,0.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.3627450980392157,1.0,0.0,1.0,0.5744680851063829,0.2802950474183351,0.523809523809524,0.5265261627906976,0.7452830188679244,0.48305084745762716,0.6346153846153847,0.0633802816901409,0.7000000000000001,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5980392156862745,0.06862745098039191,0.0,1.0,0.5744680851063829,0.6357569371268,0.30476190476190484,0.3688226744186046,0.28301886792452824,0.4071481208548269,0.6538461538461539,0.8239436619718311,0.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.06862745098039191,0.0,1.0,0.8723404255319148,0.5957147874956095,0.45714285714285724,0.27398255813953487,0.6792452830188679,0.1930729550478998,0.25,0.18309859154929584,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.3627450980392157,0.06862745098039191,0.0,0.0,0.0,0.3965577801194239,0.4952380952380953,0.8706395348837208,0.33018867924528295,0.3515106853352984,0.5384615384615384,0.3380281690140845,0.5,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.36764705882352944,0.06862745098039191,1.0,0.0,0.0,0.8275377590446084,0.18095238095238103,0.732921511627907,0.6886792452830187,0.37546057479734707,0.34615384615384615,0.6126760563380281,0.7000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.4166666666666667,0.06862745098039191,1.0,0.0,0.0,0.8022479803301722,0.6952380952380954,0.43640988372093026,0.4150943396226414,0.5276344878408255,0.5288461538461539,0.49295774647887325,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.6813725490196079,0.0,0.0,0.0,0.0,0.26378644186863365,0.4000000000000001,0.34447674418604646,0.160377358490566,0.6864406779661018,0.35576923076923084,0.9154929577464789,0.6000000000000001,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.3382352941176471,0.06862745098039191,0.0,0.0,0.0,0.23533544081489285,0.6190476190476193,0.07376453488372095,0.5283018867924528,0.39093588798820933,0.5961538461538461,0.8802816901408451,0.7000000000000001,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.5735294117647058,0.06862745098039191,0.0,0.0,0.0,0.7569371268001405,0.7142857142857144,0.5054505813953488,0.28301886792452824,0.48636698599852624,0.576923076923077,0.45070422535211263,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.3186274509803922,0.06862745098039191,0.0,1.0,0.3404255319148936,0.4812082894274674,0.42857142857142866,0.6184593023255813,0.5377358490566038,0.8920412675018422,0.48076923076923084,0.3943661971830986,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,0.0,0.37745098039215685,0.0,0.0,0.0,0.0,0.1731647348085704,0.523809523809524,0.4785610465116279,0.15094339622641506,0.5250552689756818,0.6923076923076924,0.5422535211267606,0.5,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.6274509803921569,0.06862745098039191,0.0,1.0,0.7234042553191489,0.5858798735511064,0.30476190476190484,0.2576308139534884,0.6132075471698112,0.4672070744288873,0.6634615384615384,0.8098591549295776,0.9,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,1.0,0.024509803921568627,0.0,0.0,0.0,0.0,0.6631541974007727,0.43809523809523815,0.3277616279069767,0.6981132075471698,0.3725128960943258,0.48076923076923084,0.4295774647887324,0.4,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.5196078431372549,1.0,1.0,0.0,0.0,0.6898489638215665,0.41904761904761906,0.36773255813953487,0.5377358490566038,0.8076639646278557,0.5,0.471830985915493,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,1.0,0.5196078431372549,0.06862745098039191,1.0,0.0,0.0,0.3357920618194591,0.5619047619047621,0.4396802325581396,0.3867924528301886,0.6551215917464996,0.7211538461538461,0.6760563380281691,0.2,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.6715686274509804,0.06862745098039191,0.0,0.0,0.0,0.3378995433789954,0.380952380952381,0.37972383720930236,0.5849056603773585,0.4797347089167281,0.8750000000000001,0.8521126760563381,0.30000000000000004,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.4302774850720056,0.5428571428571429,0.279796511627907,0.2075471698113207,0.9182019159911571,0.47115384615384615,0.45070422535211263,0.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.5637254901960784,0.06862745098039191,0.0,1.0,0.9361702127659575,0.6775553213909378,0.44761904761904764,0.5893895348837209,0.5188679245283019,0.6658069270449521,0.2692307692307693,0.5492957746478873,0.2,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.9215686274509804,0.0,0.0,0.0,0.0,0.6663154197400772,0.3523809523809524,0.41460755813953487,0.31132075471698106,0.5261606484893147,0.6923076923076924,0.21126760563380284,0.4,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,1.0,0.7843137254901961,0.06862745098039191,0.0,0.0,0.0,0.12328767123287668,0.6952380952380954,0.7456395348837209,0.6792452830188679,0.5865880619012528,0.41346153846153844,0.5985915492957747,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06862745098039191,0.0,0.0,0.0,0.5563751317175974,0.5714285714285716,0.8524709302325582,0.320754716981132,0.546057479734709,0.41346153846153844,0.2605633802816901,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.5598876009834913,0.6000000000000001,0.37790697674418605,0.6320754716981131,0.6042741341193811,0.5576923076923078,0.6690140845070424,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.3088235294117647,0.0,0.0,0.0,0.0,0.6389181594661046,0.7523809523809526,0.8771802325581395,0.49056603773584906,0.33603537214443624,0.16346153846153844,0.45070422535211263,0.5,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.6127450980392157,0.06862745098039191,0.0,1.0,0.6382978723404256,0.406392694063927,0.40952380952380957,0.32521802325581395,0.46226415094339623,0.33345615327929257,0.47115384615384615,0.6690140845070424,0.4,0.5208802200550138
0.0,0.0,1.0,0.0,1.0,0.0,0.6274509803921569,0.06862745098039191,0.0,0.0,0.0,0.6262732701088866,0.361904761904762,0.45421511627906974,0.6226415094339622,0.5431098010316876,0.5865384615384616,0.11267605633802821,1.0,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.6225490196078431,1.0,0.0,1.0,0.6808510638297872,0.6505093080435546,0.8476190476190477,0.7271075581395349,0.3018867924528301,0.4719970523212971,0.5096153846153847,0.5281690140845071,0.4,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.553921568627451,1.0,0.0,0.0,0.0,0.5342465753424658,0.5142857142857145,0.31177325581395343,0.3018867924528301,0.4030950626381724,0.701923076923077,0.5140845070422535,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.24019607843137253,0.0,0.0,0.0,0.0,0.4109589041095889,0.523809523809524,0.8579215116279069,0.5660377358490566,0.5412675018422992,0.451923076923077,0.5492957746478873,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.4166666666666667,0.06862745098039191,0.0,0.0,0.0,0.3466807165437302,0.5428571428571429,0.5109011627906976,0.5849056603773585,0.6168017686072218,0.3653846153846154,0.5774647887323944,0.1,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.46568627450980393,0.0,0.0,0.0,0.0,0.466455918510713,0.3714285714285715,0.7834302325581395,0.37735849056603765,0.36551215917464996,0.6634615384615384,0.6267605633802816,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.27450980392156865,0.06862745098039191,1.0,1.0,0.36170212765957444,0.6982788900597119,0.44761904761904764,0.36773255813953487,0.4339622641509433,0.6389093588798821,0.6634615384615384,0.6267605633802816,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,1.0,0.0,0.0,0.0,0.4081489286968739,0.6666666666666667,0.5748546511627907,0.6981132075471698,0.8002947678703022,0.951923076923077,0.3661971830985915,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.6617647058823529,0.06862745098039191,0.0,0.0,0.0,0.7541271513874254,0.2571428571428572,0.3851744186046512,0.31132075471698106,0.6816507000736921,0.5961538461538461,0.5211267605633803,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.5637254901960784,0.0,0.0,0.0,0.0,0.5626975763962065,0.3523809523809524,0.38590116279069764,0.6132075471698112,0.65033161385409,0.9326923076923078,0.6126760563380281,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.402880224798033,0.2571428571428572,0.7728924418604651,0.37735849056603765,0.6960206337509212,0.6923076923076924,0.2323943661971831,0.5,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.6911764705882353,1.0,0.0,1.0,0.851063829787234,0.7014401123990165,0.5523809523809524,0.4142441860465116,0.42452830188679236,0.5416359616801769,0.5961538461538461,0.4154929577464789,0.30000000000000004,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.44607843137254904,0.0,0.0,0.0,0.0,0.8004917456972251,0.3333333333333334,0.4316860465116279,0.2547169811320754,0.5445836403831983,0.6250000000000001,0.37323943661971826,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.3382352941176471,0.06862745098039191,0.0,0.0,0.0,0.5605900948366702,0.41904761904761906,0.8862645348837208,0.31132075471698106,0.3968312453942521,0.548076923076923,0.2394366197183099,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.10294117647058824,0.0,0.0,1.0,0.2978723404255319,0.5669125395152792,0.5047619047619047,0.581031976744186,0.5188679245283019,0.008843036109064117,0.41346153846153844,0.0633802816901409,0.1,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.06862745098039191,0.0,0.0,0.0,0.6884439761152089,0.6380952380952383,0.5305232558139534,0.5754716981132074,0.550478997789241,0.5096153846153847,0.6126760563380281,0.2,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,0.0,0.24509803921568626,0.06862745098039191,0.0,0.0,0.0,0.5107130312609764,0.4952380952380953,0.35683139534883723,0.5566037735849055,0.9156226971260134,0.701923076923077,0.2605633802816901,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.8480392156862745,0.0,0.0,0.0,0.0,0.357218124341412,0.46666666666666673,0.29614825581395354,0.5660377358490566,0.5965364775239499,0.5673076923076924,0.471830985915493,0.5,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.3284313725490196,0.06862745098039191,0.0,0.0,0.0,0.6188970846505093,0.6190476190476193,0.7216569767441859,0.49056603773584906,0.6282240235814297,0.47115384615384615,0.35915492957746487,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.6323529411764706,0.06862745098039191,0.0,0.0,0.0,0.5950122936424306,0.2190476190476191,0.5021802325581395,0.6320754716981131,0.48231392778187177,0.5,0.6408450704225352,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.6519607843137255,0.0,0.0,0.0,0.0,0.4899894625922022,0.41904761904761906,0.6061046511627907,0.5377358490566038,0.4826823876197496,0.6250000000000001,0.3943661971830986,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,0.0,0.5245098039215687,0.06862745098039191,0.0,1.0,0.7446808510638298,0.4639971900245873,0.8476190476190477,0.40625,0.5,0.5574797347089168,0.548076923076923,0.43661971830985913,0.7000000000000001,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.06862745098039191,0.0,0.0,0.0,0.47699332630839475,0.3428571428571429,0.6627906976744186,0.160377358490566,0.5832719233603537,0.17307692307692313,0.45070422535211263,0.2,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.29901960784313725,1.0,0.0,0.0,0.0,0.4292237442922374,0.5047619047619047,0.40079941860465107,0.4811320754716981,0.7365512159174651,0.5865384615384616,0.16197183098591547,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.7892156862745098,0.06862745098039191,0.0,0.0,0.0,0.2718651211801897,0.4000000000000001,0.4901889534883721,0.5943396226415093,0.549373618275608,0.48076923076923084,0.5704225352112676,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.20098039215686272,0.06862745098039191,0.0,0.0,0.0,0.1914295749912188,0.5809523809523811,0.5425145348837208,0.6792452830188679,0.24244657332350775,0.24038461538461542,0.6901408450704225,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.7549019607843137,0.06862745098039191,0.0,1.0,0.48936170212765956,0.724271162627327,0.6190476190476193,0.25835755813953487,0.5471698113207547,0.5541635961680177,0.7211538461538461,0.7112676056338029,0.4467366841710428,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,0.0,0.17156862745098037,1.0,0.0,0.0,0.0,0.27889005971197744,0.44761904761904764,0.6304505813953488,0.650943396226415,0.5821665438467208,0.576923076923077,0.4014084507042254,0.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.696078431372549,0.06862745098039191,0.0,0.0,0.0,0.6519142957499122,0.4952380952380953,0.38226744186046513,0.7547169811320754,0.5147383935151069,0.34615384615384615,0.08450704225352115,0.4,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.39215686274509803,1.0,0.0,0.0,0.0,0.7857393747804705,0.8952380952380954,0.5588662790697674,0.5094339622641509,0.7682387619749448,0.46153846153846156,0.33098591549295775,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.6715686274509804,1.0,1.0,0.0,0.0,0.03090972953986651,0.5428571428571429,0.4509447674418604,0.6226415094339622,0.3839351510685336,0.451923076923077,0.4436619718309859,0.4,0.5208802200550138
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.06862745098039191,0.0,1.0,0.3829787234042553,0.39409905163329817,0.3523809523809524,0.3960755813953488,0.3396226415094339,0.39867354458364046,0.6153846153846155,0.5774647887323944,0.7000000000000001,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.6176470588235294,1.0,1.0,0.0,0.0,0.7182999648753072,0.523809523809524,0.5966569767441859,0.3018867924528301,0.6952837140751659,0.46153846153846156,0.7464788732394366,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,1.0,0.6617647058823529,1.0,0.0,0.0,0.0,0.7787144362486828,0.4952380952380953,0.4026162790697674,0.7264150943396225,0.8489314664701547,0.28846153846153844,0.5211267605633803,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.4803921568627451,0.06862745098039191,0.0,0.0,0.0,0.6487530734106076,0.523809523809524,0.45021802325581395,0.3867924528301886,0.6425939572586589,0.3173076923076923,0.6126760563380281,0.8,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,1.0,0.4607843137254902,0.06862745098039191,0.0,0.0,0.0,0.11134527572883737,0.30476190476190484,0.4683866279069767,0.5754716981132074,0.5770081061164334,0.5192307692307693,0.3943661971830986,0.5,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.5735294117647058,0.0,1.0,1.0,0.44680851063829785,0.4172813487881981,0.7142857142857144,0.5352470930232558,0.7264150943396225,0.3515106853352984,0.3173076923076923,0.5492957746478873,0.30000000000000004,0.5208802200550138
0.0,0.0,1.0,0.0,0.0,0.0,0.5490196078431373,0.06862745098039191,0.0,0.0,0.0,0.08254302774850719,0.6095238095238096,0.11046511627906977,0.37735849056603765,0.49410464259395737,0.6346153846153847,0.7323943661971831,0.30000000000000004,0.5208802200550138
1.0,1.0,0.0,0.0,0.0,0.0,0.6225490196078431,0.0,1.0,0.0,0.0,0.728837372672989,0.6190476190476193,0.1438953488372093,0.5,0.3279292557111275,0.6538461538461539,0.5211267605633803,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.22690551457674743,0.5047619047619047,0.26635174418604646,0.5283018867924528,0.5025792188651437,0.4326923076923077,0.8732394366197184,1.0,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.23039215686274508,0.06862745098039191,0.0,1.0,0.7659574468085106,0.6786090621707059,0.42857142857142866,0.38408430232558133,0.6886792452830187,0.7616064848931468,0.375,0.30281690140845063,0.4,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.39215686274509803,1.0,1.0,0.0,0.0,0.6663154197400772,0.5523809523809524,0.5436046511627907,0.6792452830188679,0.7181282240235815,0.6250000000000001,0.6056338028169015,0.30000000000000004,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.6813725490196079,0.0,0.0,0.0,0.0,0.438707411310151,0.4857142857142858,0.524345930232558,0.5754716981132074,0.2885040530582167,0.17307692307692313,0.34507042253521125,0.2,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.5196078431372549,1.0,0.0,1.0,0.8085106382978723,0.6382156656129259,0.42857142857142866,0.43095930232558133,0.23584905660377353,0.1503316138540899,0.41346153846153844,0.5422535211267606,0.1,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.26960784313725494,0.06862745098039191,0.0,0.0,0.0,0.34949069195644533,0.6095238095238096,0.37790697674418605,0.6698113207547168,0.438467207074429,0.23076923076923073,0.7746478873239436,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.7745098039215687,0.06862745098039191,0.0,0.0,0.0,0.17562346329469616,0.5333333333333334,0.7859738372093021,0.46226415094339623,0.3953574060427414,0.4326923076923077,0.5070422535211268,1.0,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.4950980392156863,0.06862745098039191,0.0,0.0,0.0,0.8198103266596418,0.31428571428571433,0.4000726744186046,0.8018867924528302,0.39019896831245393,0.548076923076923,0.49295774647887325,0.5,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.5147058823529412,0.0,0.0,0.0,0.0,0.05093080435546188,0.5619047619047621,0.5748546511627907,0.6132075471698112,0.18054532056005898,0.451923076923077,0.5704225352112676,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,1.0,0.48833531912389866,0.06862745098039191,0.0,0.0,0.0,0.448542325254654,0.5619047619047621,0.7696220930232557,0.5754716981132074,0.5405305821665439,0.4326923076923077,0.380281690140845,0.30000000000000004,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.06862745098039191,0.0,0.0,0.0,0.6325957147874957,0.43809523809523815,0.5552325581395348,0.44339622641509424,0.6094325718496684,0.21153846153846156,0.5633802816901409,0.7000000000000001,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.8235294117647058,0.06862745098039191,0.0,0.0,0.0,0.6954689146469968,0.30476190476190484,0.27252906976744184,0.34905660377358483,0.58069270449521,0.47115384615384615,0.7042253521126761,1.0,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.5931372549019608,1.0,0.0,1.0,0.46808510638297873,0.5858798735511064,0.42857142857142866,0.28234011627906974,0.6886792452830187,0.5221075902726603,0.5288461538461539,0.37323943661971826,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.24999999999999997,0.06862745098039191,0.0,1.0,0.6808510638297872,0.32455216016859845,0.2,0.6733284883720929,0.2735849056603773,0.833087693441415,0.375,0.7183098591549296,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.3823529411764706,0.06862745098039191,0.0,1.0,0.7234042553191489,0.23182297154899892,0.5047619047619047,0.6337209302325582,0.28301886792452824,0.7122328666175388,0.5192307692307693,0.8098591549295776,0.4,0.6666666666666666
