State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,1.0,1.0,1.0,0.0,0.6372549019607843,0.0,0.0,0.0,0.0,0.19915700737618544,0.31428571428571433,0.5566860465116279,0.5,0.4288872512896095,0.576923076923077,0.6901408450704225,0.9,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.5784313725490197,1.0,0.0,0.0,0.0,0.5363540569020021,0.2571428571428572,0.5585029069767441,0.6132075471698112,0.3607221812822402,0.6057692307692307,0.471830985915493,0.1,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,1.0,0.45588235294117646,1.0,1.0,0.0,0.0,0.7218124341412012,0.5904761904761906,0.30922965116279066,0.37735849056603765,0.11643330876934418,0.4903846153846154,0.27464788732394363,0.4,0.5212393803098451
0.0,0.0,1.0,1.0,1.0,1.0,0.49922097774642094,0.0,0.0,0.0,0.0,0.4871794871794871,0.6476190476190478,0.35210755813953487,0.7547169811320754,0.8964627855563746,0.5673076923076924,0.42253521126760574,0.30000000000000004,0.5212393803098451
0.0,1.0,1.0,1.0,0.0,1.0,0.7843137254901961,0.06862745098039191,0.0,0.0,0.0,0.4931506849315068,0.5904761904761906,0.30741279069767447,0.35849056603773577,0.27376565954310983,0.28846153846153844,0.3661971830985915,0.2,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.5749912188268352,0.5142857142857145,0.12972383720930228,0.6981132075471698,0.5128960943257186,0.6826923076923078,0.2605633802816901,0.30000000000000004,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.6421568627450981,0.06862745098039191,0.0,1.0,0.6595744680851063,0.48050579557428863,0.5142857142857145,0.6675145348837208,0.5377358490566038,0.4034635224760502,0.2692307692307693,0.49295774647887325,0.9,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.6519607843137255,0.0,0.0,0.0,0.0,0.5886898489638216,0.7142857142857144,0.6489825581395349,0.4950637888602867,0.4266764922623434,0.5673076923076924,0.11971830985915496,0.9,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.2107843137254902,1.0,0.0,0.0,0.0,0.37056550755180884,0.28571428571428575,0.392078488372093,0.6226415094339622,0.5619012527634489,0.27884615384615385,0.30281690140845063,0.4,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,0.0,0.25490196078431376,0.06862745098039191,0.0,1.0,0.5744680851063829,0.5031546397507252,0.6857142857142859,0.5254360465116279,0.4528301886792453,0.6072218128224024,0.15384615384615385,0.22535211267605634,0.7000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.5245098039215687,0.06862745098039191,0.0,0.0,0.0,0.40920266947664197,0.7238095238095239,0.1831395348837209,0.35849056603773577,0.6746499631540163,0.2596153846153846,0.8521126760563381,0.4,0.5212393803098451
1.0,0.0,1.0,0.0,1.0,1.0,0.3872549019607843,0.0,0.0,0.0,0.0,0.9996487530734105,0.6285714285714288,0.5817587209302325,0.44339622641509424,0.36661753868828306,0.7211538461538461,0.2394366197183099,0.8,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.6248682824025289,0.6476190476190478,0.5606831395348837,0.34905660377358483,0.39793662490788506,0.16346153846153844,0.5985915492957747,0.1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.3970588235294118,1.0,1.0,0.0,0.0,0.6009834913944503,0.5142857142857145,0.5515988372093023,0.3679245283018867,0.4119380987472365,0.3653846153846154,0.6408450704225352,0.6000000000000001,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.5588235294117647,0.06862745098039191,0.0,0.0,0.0,0.728837372672989,0.5523809523809524,0.35283430232558144,0.5754716981132074,0.6138540899042005,0.25,0.27464788732394363,0.8,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.45098039215686275,0.06862745098039191,0.0,0.0,0.0,0.21320688443976113,0.29523809523809524,0.6820494186046511,0.7641509433962265,0.6812822402358143,0.6346153846153847,0.7676056338028169,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.3480392156862745,0.06862745098039191,0.0,0.0,0.0,0.6325957147874957,0.43809523809523815,0.4643895348837209,0.6132075471698112,0.43957258658806186,0.41346153846153844,0.5,0.5,0.5212393803098451
0.0,1.0,1.0,1.0,1.0,0.0,0.4754901960784314,0.06862745098039191,0.0,1.0,0.6170212765957447,0.4994731296101159,0.4761904761904762,0.4625726744186046,0.3867924528301886,0.3721444362564481,0.2692307692307693,0.6690140845070424,0.7000000000000001,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.5735294117647058,0.06862745098039191,0.0,0.0,0.0,0.36073059360730597,0.6190476190476193,0.4549418604651162,0.1132075471698113,0.5327929255711128,0.5010956060431324,0.323943661971831,0.1,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.2647058823529412,1.0,0.0,0.0,0.0,0.5314365999297506,0.5047619047619047,0.2056686046511628,0.4811320754716981,0.6809137803979367,0.375,0.9718309859154931,0.6000000000000001,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.6323529411764706,0.06862745098039191,0.0,0.0,0.0,0.4151738672286617,0.45714285714285724,0.7056686046511628,0.46226415094339623,0.735445836403832,0.5288461538461539,0.5915492957746479,0.30000000000000004,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.6617647058823529,0.0,1.0,0.0,0.0,0.5672637864418686,0.7142857142857144,0.5552325581395348,0.6226415094339622,0.3227708179808402,0.548076923076923,0.5985915492957747,0.7000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.5196078431372549,0.06862745098039191,0.0,0.0,0.0,0.41938883034773444,0.30476190476190484,0.36591569767441856,0.7169811320754716,0.3194546794399411,0.8653846153846155,0.6197183098591549,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,1.0,0.4411764705882353,0.06862745098039191,0.0,0.0,0.0,0.40990516332982085,0.5136860141357893,0.3866279069767442,0.6886792452830187,0.6507000736919677,0.3173076923076923,0.5915492957746479,0.4,0.5212393803098451
1.0,0.0,1.0,0.0,0.0,1.0,0.8137254901960784,0.06862745098039191,0.0,0.0,0.0,0.452054794520548,0.361904761904762,0.6587936046511627,0.8207547169811321,0.6112748710390568,0.451923076923077,0.46478873239436624,0.5,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.7745098039215687,0.06862745098039191,0.0,1.0,0.40425531914893614,0.5142255005268703,0.29523809523809524,0.48183139534883723,0.21698113207547165,0.5980103168754606,0.5096153846153847,0.9577464788732394,0.30000000000000004,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,-0.009132420091324214,0.14285714285714285,0.4320494186046512,0.3867924528301886,0.6938098747236552,0.09615384615384615,0.6619718309859155,0.2,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,1.0,0.5098039215686274,0.06862745098039191,0.0,1.0,0.6170212765957447,0.497716894977169,0.6285714285714288,0.7757994186046511,0.49056603773584906,0.6735445836403833,0.548076923076923,0.471830985915493,0.5,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.7549019607843137,0.0,0.0,0.0,0.0,0.6287319985950122,0.5136860141357893,0.2994186046511629,0.7264150943396225,0.2652910832719234,0.5576923076923078,0.5281690140845071,0.1,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.06862745098039191,0.0,0.0,0.0,0.40007024938531777,0.6666666666666667,0.5723110465116279,0.3679245283018867,0.5946941783345615,0.1923076923076923,0.04929577464788734,0.5,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.47734457323498414,0.6000000000000001,0.10828488372093023,0.3396226415094339,0.5467943994104643,0.5288461538461539,0.45070422535211263,0.7000000000000001,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.1764705882352941,0.06862745098039191,1.0,0.0,0.0,0.24200913242009128,0.27619047619047626,0.3106831395348837,0.3867924528301886,0.6355932203389831,0.6250000000000001,0.4436619718309859,0.8,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,1.0,0.6225490196078431,0.06862745098039191,0.0,0.0,0.0,0.23041798384264137,0.7142857142857144,0.6686046511627907,0.7075471698113206,0.3603537214443626,0.451923076923077,0.21830985915492965,0.7000000000000001,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.43137254901960786,1.0,1.0,0.0,0.0,0.3087460484720759,0.5809523809523811,0.5490552325581395,0.39622641509433953,0.4362564480471629,0.576923076923077,0.14788732394366202,0.5,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.5245098039215687,0.06862745098039191,0.0,0.0,0.0,0.567615033368458,0.5428571428571429,0.5897529069767441,0.4150943396226414,0.28297715549005154,0.08653846153846156,0.8380281690140844,0.2,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.6480505795574288,0.6285714285714288,0.5690406976744186,0.6981132075471698,0.7468680913780399,0.3846153846153847,0.5352112676056339,0.5,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.1372549019607843,0.06862745098039191,0.0,0.0,0.0,0.4204425711275026,0.7142857142857144,0.30196220930232553,0.2547169811320754,0.805084745762712,0.42307692307692313,0.42253521126760574,0.2,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.5784313725490197,0.06862745098039191,1.0,1.0,0.3191489361702128,0.4295749912188268,0.45714285714285724,0.5363372093023255,0.5849056603773585,0.07000736919675757,0.5673076923076924,0.380281690140845,0.5,0.5212393803098451
0.0,0.0,0.0,1.0,1.0,1.0,0.4166666666666667,0.06862745098039191,0.0,0.0,0.0,0.1608710923779417,0.46666666666666673,0.5784883720930232,0.14150943396226412,0.5025250823372397,0.2596153846153846,0.6549295774647887,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.44607843137254904,1.0,0.0,1.0,0.5319148936170213,0.3382507903055848,0.6190476190476193,0.5236191860465116,0.5943396226415093,0.43220338983050843,0.673076923076923,0.45070422535211263,0.4,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,1.0,0.0,1.0,0.5319148936170213,0.4878819810326659,0.17142857142857143,0.4026162790697674,0.4528301886792453,0.1518054532056006,0.7692307692307693,0.5633802816901409,0.5,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,1.0,0.7009803921568627,1.0,1.0,1.0,0.7446808510638298,0.4815595363540569,0.7619047619047621,0.5730377906976744,0.42452830188679236,0.7092851879145174,0.40384615384615385,0.6690140845070424,0.30000000000000004,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.6764705882352942,1.0,0.0,0.0,0.0,0.6448893572181243,0.8857142857142859,0.34847383720930236,0.3867924528301886,0.47605011053795143,0.3942307692307693,0.5633802816901409,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.4607843137254902,0.06862745098039191,0.0,0.0,0.0,0.3631893220934317,0.3523809523809524,0.5432412790697674,0.5660377358490566,0.14885777450257923,0.7596153846153847,0.18309859154929584,0.6000000000000001,1.0
1.0,0.0,1.0,0.0,1.0,1.0,0.3872549019607843,0.0,0.0,1.0,0.6595744680851063,0.452054794520548,0.42857142857142866,0.6409883720930233,0.24528301886792447,0.3220338983050848,0.34615384615384615,0.5211267605633803,0.4,0.5212393803098451
0.0,0.0,1.0,0.0,1.0,1.0,0.5490196078431373,0.06862745098039191,0.0,0.0,0.0,0.6259220231822972,0.43809523809523815,0.6475290697674418,0.34905660377358483,0.34414148857774496,0.7211538461538461,0.11267605633802821,0.5,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.42647058823529416,0.06862745098039191,0.0,1.0,0.6595744680851063,0.5054443273621355,0.41904761904761906,0.5497819767441859,0.6792452830188679,0.5324244657332352,0.5384615384615384,0.5704225352112676,0.4,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.24130663856691256,0.3523809523809524,0.2845203488372092,0.5283018867924528,0.10169491525423732,0.3173076923076923,0.5704225352112676,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.23039215686274508,1.0,0.0,0.0,0.0,0.31787846856339996,0.2285714285714286,0.5140091654754018,0.28301886792452824,0.19528371407516584,0.3076923076923077,0.3943661971830986,0.30000000000000004,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.7941176470588235,1.0,0.0,0.0,0.0,0.49525816649104315,0.0857142857142858,0.5588662790697674,0.2924528301886792,0.3294030950626381,0.34615384615384615,0.5140845070422535,0.2,0.5212393803098451
0.0,0.0,1.0,1.0,0.0,0.0,0.26960784313725494,1.0,0.0,0.0,0.0,0.39761152089919216,0.30476190476190484,0.3630087209302326,0.3679245283018867,0.3846720707442889,0.6442307692307693,0.5915492957746479,0.5,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.3088235294117647,0.06862745098039191,0.0,0.0,0.0,0.4576747453459782,0.6571428571428573,0.4742005813953488,0.4339622641509433,0.3802505526897568,0.48076923076923084,0.47887323943661975,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,1.0,0.5637254901960784,0.06862745098039191,0.0,1.0,0.7446808510638298,0.5096592904812083,0.7142857142857144,0.5479651162790697,0.6698113207547168,0.4808400884303612,0.5288461538461539,0.5422535211267606,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.4901960784313726,0.06862745098039191,1.0,0.0,0.0,0.547945205479452,0.5809523809523811,0.453125,0.4716981132075472,0.5884303610906412,0.5,0.5845070422535211,0.8,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.411764705882353,0.06862745098039191,1.0,0.0,0.0,0.5602388479100807,0.4761904761904762,0.5443313953488371,0.6320754716981131,0.5408990420044215,0.8173076923076924,0.3521126760563381,0.4,0.5212393803098451
0.0,1.0,0.0,1.0,1.0,0.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.1348788198103266,0.7047619047619049,0.8299418604651163,0.23584905660377353,0.6396462785556375,0.3942307692307693,0.5281690140845071,0.30000000000000004,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.5079030558482613,0.6476190476190478,0.49890988372093015,0.46226415094339623,0.209653647752395,0.6250000000000001,0.4886183668729016,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.2647058823529412,0.0,0.0,1.0,0.425531914893617,0.5324903407095188,0.45714285714285724,0.20603197674418602,0.6132075471698112,0.6886514369933677,0.5192307692307693,0.647887323943662,0.4,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.36764705882352944,0.06862745098039191,0.0,1.0,0.46808510638297873,0.4299262381454162,0.5714285714285716,0.3880813953488371,0.830188679245283,0.5025250823372397,0.5192307692307693,0.43661971830985913,0.4,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529412,0.06862745098039191,0.0,0.0,0.0,0.6427818756585879,0.5523809523809524,0.2085755813953488,0.7452830188679244,0.37509211495946937,0.6250000000000001,0.5774647887323944,0.7000000000000001,0.5212393803098451
0.0,0.0,0.0,0.0,1.0,1.0,0.6372549019607843,0.06862745098039191,0.0,0.0,0.0,0.611520899192132,0.6476190476190478,0.7216569767441859,0.5094339622641509,0.2980840088430361,0.46153846153846156,0.5281690140845071,0.7000000000000001,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.24509803921568626,0.06862745098039191,0.0,0.0,0.0,0.6743940990516332,0.7809523809523811,0.5140091654754018,0.5283018867924528,0.4771554900515844,0.7692307692307693,0.4436619718309859,0.1,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.8088235294117647,0.06862745098039191,0.0,0.0,0.0,0.6427818756585879,0.5619047619047621,0.42114825581395354,0.660377358490566,0.5261606484893147,0.5192307692307693,0.6408450704225352,0.9,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.3186274509803922,0.0,0.0,0.0,0.0,0.17527221636810672,0.27619047619047626,0.7271075581395349,0.5943396226415093,0.4469417833456153,0.7403846153846155,0.4154929577464789,0.5,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.06862745098039191,0.0,0.0,0.0,0.8029504741833509,0.40952380952380957,0.5301598837209303,0.650943396226415,0.5221075902726603,0.48076923076923084,0.7535211267605634,0.2,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.43137254901960786,0.06862745098039191,0.0,0.0,0.0,0.3631893220934317,0.42857142857142866,0.6802325581395348,0.7358490566037735,0.2678703021370671,0.24038461538461542,0.5281690140845071,0.2,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.5732349841938883,0.42857142857142866,0.37209302325581395,0.4056603773584905,0.6842299189388358,0.48076923076923084,0.3943661971830986,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.9411764705882353,0.06862745098039191,0.0,0.0,0.0,0.20758693361433087,0.42857142857142866,0.2932412790697674,0.5188679245283019,0.5408990420044215,0.6442307692307693,0.5352112676056339,0.5,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.553921568627451,1.0,0.0,0.0,0.0,0.47172462240955393,0.9333333333333336,0.7794331395348835,0.5,0.4804716285924834,0.5,0.47887323943661975,0.9,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.029411764705882356,0.0,0.0,1.0,0.6382978723404256,0.6452406041447137,0.6380952380952383,0.3775436046511629,0.6415094339622641,0.6768607221812823,0.548076923076923,0.5281690140845071,0.45277361319340326,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,0.0,0.3431372549019608,0.06862745098039191,0.0,0.0,0.0,0.7235686687741482,0.7333333333333334,0.5140091654754018,0.39622641509433953,0.46315401621223296,0.7788461538461539,0.5633802816901409,0.2,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.14705882352941174,0.06862745098039191,0.0,1.0,0.5957446808510638,0.6069546891464699,0.5142857142857145,0.6853197674418604,0.35849056603773577,0.656963890935888,0.7403846153846155,0.5774647887323944,0.2,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.5392156862745098,0.06862745098039191,0.0,0.0,0.0,0.8665261678960308,0.4000000000000001,0.3455668604651163,0.6132075471698112,0.6613854089904202,0.41346153846153844,0.35915492957746487,0.8,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.4636459430979978,0.3523809523809524,0.37790697674418605,0.35849056603773577,0.47383935151068535,0.33653846153846156,0.6690140845070424,0.6000000000000001,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.24509803921568626,1.0,0.0,0.0,0.0,0.6656129258868985,0.4000000000000001,0.48146802325581395,0.5471698113207547,0.6635961680176862,0.7500000000000001,0.8169014084507044,0.2,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.4166666666666667,0.06862745098039191,0.0,0.0,0.0,0.6540217773094485,0.26666666666666666,0.34084302325581395,0.5754716981132074,0.3201915991156964,0.9134615384615384,0.2816901408450704,0.9,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.9264705882352942,0.06862745098039191,0.0,0.0,0.0,0.46259220231822973,0.523809523809524,0.696220930232558,0.6132075471698112,0.49299926308032427,0.4326923076923077,0.3943661971830986,0.5,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.3872549019607843,0.0,0.0,0.0,0.0,0.28240252897787144,0.40952380952380957,0.2994186046511629,0.2735849056603773,0.5961680176860723,0.3653846153846154,0.34507042253521125,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.17156862745098037,0.06862745098039191,0.0,0.0,0.0,0.5785036880927291,0.6476190476190478,0.6133720930232557,0.6320754716981131,0.5110537951363302,0.7596153846153847,0.4859154929577464,0.2,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.2156862745098039,1.0,0.0,0.0,0.0,0.4144713733754829,0.6000000000000001,0.7209302325581395,0.5188679245283019,0.47494473102431833,0.48076923076923084,0.5422535211267606,0.1,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.8284313725490197,0.06862745098039191,0.0,0.0,0.0,0.7330523357920617,0.5714285714285716,0.6039244186046511,0.7169811320754716,0.37988209285187924,0.451923076923077,0.4084507042253521,0.8,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06862745098039191,0.0,0.0,0.0,0.5342465753424658,0.6000000000000001,0.1947674418604651,0.33018867924528295,0.4716285924834194,0.5288461538461539,0.6267605633802816,0.4,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5441176470588236,0.0,0.0,0.0,0.0,0.4569722514927994,0.3904761904761906,0.6758720930232558,0.31132075471698106,0.3382461311717023,0.576923076923077,0.6056338028169015,0.4,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.607843137254902,1.0,0.0,0.0,0.0,0.37056550755180884,0.31428571428571433,0.095203488372093,0.4339622641509433,0.6260132645541636,0.8365384615384616,0.38732394366197187,0.7000000000000001,0.5212393803098451
1.0,0.0,1.0,1.0,0.0,0.0,0.35294117647058826,0.06862745098039191,0.0,1.0,0.6595744680851063,0.15665612925886893,0.5523809523809524,0.7056686046511628,0.4056603773584905,0.6127487103905674,0.48076923076923084,0.5985915492957747,0.2,0.5212393803098451
1.0,0.0,0.0,1.0,1.0,0.0,0.49922097774642094,0.0,0.0,0.0,0.0,0.44924481910783276,0.5428571428571429,0.48691860465116277,0.6320754716981131,0.20265291083271927,0.27884615384615385,0.5985915492957747,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.4607843137254902,0.0,0.0,1.0,0.425531914893617,0.44959606603442215,0.29523809523809524,0.5585029069767441,0.4339622641509433,0.6632277081798085,0.41346153846153844,0.4577464788732395,0.6000000000000001,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.8872549019607843,0.06862745098039191,0.0,0.0,0.0,0.48612574639971895,0.40952380952380957,0.4106104651162791,0.5471698113207547,0.6315401621223287,0.826923076923077,0.45070422535211263,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.2647058823529412,1.0,0.0,0.0,0.0,0.28802247980330176,0.961904761904762,0.6173691860465116,0.4528301886792453,0.5858511422254975,0.6250000000000001,0.0915492957746479,0.2,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.4166666666666667,0.06862745098039191,0.0,1.0,0.6382978723404256,0.21847558833860206,0.3523809523809524,0.7325581395348837,0.7264150943396225,0.705232129697863,0.40384615384615385,0.4577464788732395,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.6176470588235294,1.0,0.0,0.0,0.0,0.7098700386371619,0.5714285714285716,0.2434593023255814,0.6886792452830187,0.6875460574797349,0.5961538461538461,0.5633802816901409,0.5,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.303921568627451,0.06862745098039191,0.0,0.0,0.0,0.4453811029153495,0.26666666666666666,0.3125,0.660377358490566,0.6978629329403095,0.47115384615384615,0.556338028169014,0.2,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.3823529411764706,1.0,0.0,0.0,0.0,0.6434843695117668,0.5714285714285716,0.47347383720930225,0.46226415094339623,0.3599852616064849,0.25,0.6267605633802816,0.2,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.5392156862745098,0.06862745098039191,0.0,1.0,0.5957446808510638,0.3199859501229364,0.5428571428571429,0.34665697674418605,0.037735849056603765,0.3098747236551216,0.2692307692307693,0.49295774647887325,0.2,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,0.0,0.5882352941176471,1.0,0.0,1.0,0.7446808510638298,0.5482964524060414,0.14285714285714285,0.49309593023255804,0.46226415094339623,0.572955047899779,0.451923076923077,0.18309859154929584,0.4,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.4597822269055145,0.523809523809524,0.8579215116279069,0.650943396226415,0.48415622697126015,0.5961538461538461,0.4577464788732395,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.39215686274509803,0.06862745098039191,0.0,1.0,0.7659574468085106,0.2746750965929048,0.6952380952380954,0.6348110465116279,0.44339622641509424,0.7063375092114961,0.40384615384615385,0.5915492957746479,0.6000000000000001,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.3480392156862745,1.0,0.0,0.0,0.0,0.8243765367053038,0.3904761904761906,0.16715116279069767,0.7264150943396225,0.45025792188651437,0.3173076923076923,0.6619718309859155,0.2,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.3088235294117647,1.0,0.0,1.0,0.851063829787234,0.6051984545135229,0.6571428571428573,0.6206395348837208,0.3867924528301886,0.38872512896094336,0.4423076923076923,0.18309859154929584,0.4,0.5212393803098451
0.0,1.0,1.0,0.0,1.0,0.0,0.7941176470588235,0.0,0.0,0.0,0.0,0.650860554970144,0.6952380952380954,0.5999273255813953,0.4716981132075472,0.4605747973470893,0.7403846153846155,0.38732394366197187,0.5,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.35827186512118014,0.29523809523809524,0.5112645348837209,0.6698113207547168,0.516949152542373,0.5192307692307693,0.5633802816901409,0.5,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,1.0,0.45098039215686275,1.0,0.0,1.0,0.40425531914893614,0.3480857042500879,0.6285714285714288,0.4273255813953488,0.5377358490566038,0.5025250823372397,0.451923076923077,0.647887323943662,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.9607843137254902,1.0,0.0,0.0,0.0,0.4113101510361784,0.6095238095238096,0.3982558139534884,0.5094339622641509,0.6042741341193811,0.3653846153846154,0.5140845070422535,0.2,1.0
0.0,1.0,1.0,0.0,1.0,1.0,0.27450980392156865,1.0,0.0,0.0,0.0,0.5447839831401475,0.2,0.3492005813953488,0.35849056603773577,0.6344878408253501,0.548076923076923,0.6619718309859155,0.6000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.5196078431372549,0.0,0.0,0.0,0.0,0.23076923076923075,0.44761904761904764,0.4629360465116279,0.7264150943396225,0.6039056742815033,0.7403846153846155,0.7816901408450704,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.3627450980392157,0.0,0.0,0.0,0.0,0.38566912539515275,0.6000000000000001,0.47165697674418594,0.46226415094339623,0.2641857037582904,0.1923076923076923,0.9225352112676056,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.5147058823529412,0.0,0.0,0.0,0.0,0.494204425711275,0.9142857142857144,0.6726017441860465,0.7075471698113206,0.7243920412675018,0.548076923076923,0.4436619718309859,0.2,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.3382352941176471,0.0,0.0,0.0,0.0,0.38883034773445735,0.6000000000000001,0.7456395348837209,0.39622641509433953,0.32498157700810615,0.5096153846153847,0.3943661971830986,0.4,0.0
